Date,Group,User ID,Purchases
2023-01-18,Group 2,VA_O_V1_8,0
2023-01-19,Group 2,VA_O_V1_8,0
2023-01-20,Group 2,VA_O_V1_8,0
2023-01-21,Group 2,VA_O_V1_8,0
2023-01-22,Group 2,VA_O_V1_8,0
2023-01-23,Group 2,VA_O_V1_8,1
2023-01-24,Group 2,VA_O_V1_8,0
2023-01-25,Group 1,BU_8,0
2023-01-26,Group 1,BU_8,4
2023-01-27,Group 1,BU_8,0
2023-01-28,Group 1,BU_8,0
2023-01-29,Group 2,VA_O_V1_8,0
2023-01-30,Group 2,VA_O_V1_8,0
2023-01-31,Group 2,VA_O_V1_8,0
2023-02-01,Group 2,VA_O_V1_8,0
2023-02-02,Group 1,BU_8,3
2023-02-03,Group 2,VA_O_V1_8,0
2023-02-04,Group 1,BU_8,0
2023-02-05,Group 1,BU_8,0
2023-02-06,Group 2,VA_O_V1_8,4
2023-02-07,Group 2,VA_O_V1_8,0
2023-02-08,Group 2,VA_O_V1_8,0
2023-02-09,Group 1,BU_8,0
2023-02-10,Group 2,VA_O_V1_8,4
2023-02-11,Group 2,VA_O_V1_8,0
2023-02-12,Group 2,VA_O_V1_8,4
2023-02-13,Group 1,BU_8,0
2023-02-14,Group 2,VA_O_V1_8,4
2023-02-15,Group 2,VA_O_V1_8,0
2023-02-16,Group 2,VA_O_V1_8,0
2023-02-17,Group 2,VA_O_V1_8,0
2023-02-18,Group 2,VA_O_V1_8,0
2023-02-19,Group 1,BU_8,1
2023-02-20,Group 1,BU_8,0
2023-02-21,Group 2,VA_O_V1_8,0
2023-02-22,Group 1,BU_8,1
2023-02-23,Group 1,BU_8,3
2023-02-24,Group 1,BU_8,0
2023-02-25,Group 2,VA_O_V1_8,0
2023-02-26,Group 1,BU_8,0
2023-02-27,Group 2,VA_O_V1_8,0
2023-02-28,Group 1,BU_8,4
2023-03-01,Group 2,VA_O_V1_8,0
2023-03-02,Group 1,BU_8,0
2023-03-03,Group 2,VA_O_V1_8,4
2023-03-04,Group 2,VA_O_V1_8,0
2023-03-05,Group 1,BU_8,0
2023-03-06,Group 2,VA_O_V1_8,0
2023-03-07,Group 1,BU_8,0
2023-03-08,Group 1,BU_8,3
2023-03-09,Group 1,BU_8,4
2023-03-10,Group 2,VA_O_V1_8,4
2023-03-11,Group 1,BU_8,0
2023-03-12,Group 2,VA_O_V1_8,1
2023-03-13,Group 1,BU_8,0
2023-03-14,Group 2,VA_O_V1_8,0
2023-03-15,Group 2,VA_O_V1_8,0
2023-03-16,Group 1,BU_8,0
2023-03-17,Group 2,VA_O_V1_8,0
2023-03-18,Group 2,VA_O_V1_8,0
2023-03-19,Group 1,BU_8,4
2023-03-20,Group 2,VA_O_V1_8,0
2023-03-21,Group 2,VA_O_V1_8,4
2023-03-22,Group 2,VA_O_V1_8,0
2023-03-23,Group 2,VA_O_V1_8,0
2023-03-24,Group 2,VA_O_V1_8,4
2023-03-25,Group 1,BU_8,0
2023-03-26,Group 1,BU_8,1
2023-03-27,Group 2,VA_O_V1_8,0
2023-03-28,Group 2,VA_O_V1_8,0
2023-03-29,Group 2,VA_O_V1_8,0
2023-03-30,Group 2,VA_O_V1_8,0
2023-03-31,Group 1,BU_8,4
2023-01-01,Group 2,VA_O_V1_9,0
2023-01-02,Group 1,BU_9,0
2023-01-03,Group 1,BU_9,1
2023-01-04,Group 2,VA_O_V1_9,0
2023-01-05,Group 1,BU_9,0
2023-01-06,Group 2,VA_O_V1_9,4
2023-01-07,Group 1,BU_9,0
2023-01-08,Group 2,VA_O_V1_9,0
2023-01-09,Group 2,VA_O_V1_9,0
2023-01-10,Group 1,BU_9,3
2023-01-11,Group 2,VA_O_V1_9,1
2023-01-12,Group 2,VA_O_V1_9,4
2023-01-13,Group 1,BU_9,2
2023-01-14,Group 2,VA_O_V1_9,0
2023-01-15,Group 1,BU_9,4
2023-01-16,Group 1,BU_9,2
2023-01-17,Group 1,BU_9,0
2023-01-18,Group 1,BU_9,0
2023-01-19,Group 2,VA_O_V1_9,4
2023-01-20,Group 1,BU_9,0
2023-01-21,Group 1,BU_9,4
2023-01-22,Group 2,VA_O_V1_9,0
2023-01-23,Group 1,BU_9,0
2023-01-24,Group 1,BU_9,3
2023-01-25,Group 1,BU_9,0
2023-01-26,Group 2,VA_O_V1_9,0
2023-01-27,Group 1,BU_9,0
2023-01-28,Group 2,VA_O_V1_9,0
2023-01-29,Group 1,BU_9,2
2023-01-30,Group 1,BU_9,3
2023-01-31,Group 1,BU_9,0
2023-02-01,Group 1,BU_9,0
2023-02-02,Group 2,VA_O_V1_9,0
2023-02-03,Group 2,VA_O_V1_9,0
2023-02-04,Group 2,VA_O_V1_9,1
2023-02-05,Group 1,BU_9,3
2023-02-06,Group 1,BU_9,0
2023-02-07,Group 2,VA_O_V1_9,0
2023-02-08,Group 2,VA_O_V1_9,4
2023-02-09,Group 1,BU_9,0
2023-02-10,Group 2,VA_O_V1_9,4
2023-02-11,Group 2,VA_O_V1_9,4
2023-02-12,Group 1,BU_9,0
2023-02-13,Group 2,VA_O_V1_9,0
2023-02-14,Group 2,VA_O_V1_9,0
2023-02-15,Group 1,BU_9,1
2023-02-16,Group 2,VA_O_V1_9,4
2023-02-17,Group 1,BU_9,0
2023-02-18,Group 2,VA_O_V1_9,0
2023-02-19,Group 2,VA_O_V1_9,0
2023-02-20,Group 1,BU_9,4
2023-02-21,Group 1,BU_9,0
2023-02-22,Group 1,BU_9,4
2023-02-23,Group 1,BU_9,0
2023-02-24,Group 2,VA_O_V1_9,4
2023-02-25,Group 2,VA_O_V1_9,4
2023-02-26,Group 1,BU_9,0
2023-02-27,Group 1,BU_9,4
2023-02-28,Group 2,VA_O_V1_9,4
2023-03-01,Group 2,VA_O_V1_9,4
2023-03-02,Group 1,BU_9,3
2023-03-03,Group 1,BU_9,0
2023-03-04,Group 1,BU_9,3
2023-03-05,Group 2,VA_O_V1_9,4
2023-03-06,Group 1,BU_9,0
2023-03-07,Group 2,VA_O_V1_9,0
2023-03-08,Group 1,BU_9,2
2023-03-09,Group 1,BU_9,0
2023-03-10,Group 2,VA_O_V1_9,0
2023-03-11,Group 1,BU_9,0
2023-03-12,Group 1,BU_9,0
2023-03-13,Group 1,BU_9,1
2023-03-14,Group 2,VA_O_V1_9,0
2023-03-15,Group 2,VA_O_V1_9,1
2023-03-16,Group 1,BU_9,2
2023-03-17,Group 1,BU_9,2
2023-03-18,Group 1,BU_9,1
2023-03-19,Group 2,VA_O_V1_9,4
2023-03-20,Group 1,BU_9,0
2023-03-21,Group 1,BU_9,0
2023-03-22,Group 2,VA_O_V1_9,4
2023-03-23,Group 1,BU_9,0
2023-03-24,Group 2,VA_O_V1_9,0
2023-03-25,Group 1,BU_9,1
2023-03-26,Group 1,BU_9,2
2023-03-27,Group 2,VA_O_V1_9,4
2023-03-28,Group 2,VA_O_V1_9,0
2023-03-29,Group 1,BU_9,2
2023-03-30,Group 1,BU_9,0
2023-03-31,Group 2,VA_O_V1_9,0
2023-01-01,Group 2,VA_O_V1_10,1
2023-01-02,Group 2,VA_O_V1_10,0
2023-01-03,Group 1,BU_10,4
2023-01-04,Group 1,BU_10,0
2023-01-05,Group 1,BU_10,2
2023-01-06,Group 1,BU_10,0
2023-01-07,Group 1,BU_10,2
2023-01-08,Group 2,VA_O_V1_10,0
2023-01-09,Group 1,BU_10,2
2023-01-10,Group 1,BU_10,4
2023-01-11,Group 1,BU_10,0
2023-01-12,Group 1,BU_10,0
2023-01-13,Group 1,BU_10,4
2023-01-14,Group 2,VA_O_V1_10,0
2023-01-15,Group 2,VA_O_V1_10,0
2023-01-16,Group 2,VA_O_V1_10,0
2023-01-17,Group 2,VA_O_V1_10,4
2023-01-18,Group 2,VA_O_V1_10,4
2023-01-19,Group 1,BU_10,4
2023-01-20,Group 1,BU_10,0
2023-01-21,Group 2,VA_O_V1_10,4
2023-01-22,Group 2,VA_O_V1_10,0
2023-01-23,Group 2,VA_O_V1_10,0
2023-01-24,Group 2,VA_O_V1_10,0
2023-01-25,Group 2,VA_O_V1_10,4
2023-01-26,Group 2,VA_O_V1_10,4
2023-01-27,Group 2,VA_O_V1_10,1
2023-01-28,Group 2,VA_O_V1_10,0
2023-01-29,Group 1,BU_10,3
2023-01-30,Group 1,BU_10,0
2023-01-31,Group 1,BU_10,0
2023-02-01,Group 2,VA_O_V1_10,0
2023-02-02,Group 2,VA_O_V1_10,0
2023-02-03,Group 2,VA_O_V1_10,0
2023-02-04,Group 2,VA_O_V1_10,0
2023-02-05,Group 1,BU_10,2
2023-02-06,Group 1,BU_10,0
2023-02-07,Group 2,VA_O_V1_10,4
2023-02-08,Group 1,BU_10,0
2023-02-09,Group 2,VA_O_V1_10,0
2023-02-10,Group 2,VA_O_V1_10,4
2023-02-11,Group 2,VA_O_V1_10,0
2023-02-12,Group 2,VA_O_V1_10,0
2023-02-13,Group 2,VA_O_V1_10,1
2023-02-14,Group 1,BU_10,0
2023-02-15,Group 1,BU_10,0
2023-02-16,Group 1,BU_10,0
2023-02-17,Group 1,BU_10,1
2023-02-18,Group 2,VA_O_V1_10,1
2023-02-19,Group 1,BU_10,3
2023-02-20,Group 1,BU_10,0
2023-02-21,Group 1,BU_10,0
2023-02-22,Group 1,BU_10,0
2023-02-23,Group 2,VA_O_V1_10,0
2023-02-24,Group 2,VA_O_V1_10,0
2023-02-25,Group 2,VA_O_V1_10,4
2023-02-26,Group 2,VA_O_V1_10,0
2023-02-27,Group 2,VA_O_V1_10,0
2023-02-28,Group 1,BU_10,0
2023-03-01,Group 2,VA_O_V1_10,0
2023-03-02,Group 1,BU_10,1
2023-03-03,Group 1,BU_10,1
2023-03-04,Group 2,VA_O_V1_10,4
2023-03-05,Group 2,VA_O_V1_10,4
2023-03-06,Group 2,VA_O_V1_10,1
2023-03-07,Group 2,VA_O_V1_10,0
2023-03-08,Group 2,VA_O_V1_10,1
2023-03-09,Group 1,BU_10,1
2023-03-10,Group 1,BU_10,0
2023-03-11,Group 2,VA_O_V1_10,0
2023-03-12,Group 1,BU_10,0
2023-03-13,Group 1,BU_10,0
2023-03-14,Group 2,VA_O_V1_10,0
2023-03-15,Group 2,VA_O_V1_10,0
2023-03-16,Group 2,VA_O_V1_10,1
2023-03-17,Group 1,BU_10,0
2023-03-18,Group 1,BU_10,2
2023-03-19,Group 2,VA_O_V1_10,0
2023-03-20,Group 2,VA_O_V1_10,0
2023-03-21,Group 1,BU_10,1
2023-03-22,Group 1,BU_10,4
2023-03-23,Group 1,BU_10,0
2023-03-24,Group 2,VA_O_V1_10,4
2023-03-25,Group 2,VA_O_V1_10,0
2023-03-26,Group 1,BU_10,0
2023-03-27,Group 2,VA_O_V1_10,1
2023-03-28,Group 1,BU_10,0
2023-03-29,Group 2,VA_O_V1_10,0
2023-03-30,Group 1,BU_10,0
2023-03-31,Group 2,VA_O_V1_10,0
2023-01-01,Group 2,VA_O_V1_11,4
2023-01-02,Group 2,VA_O_V1_11,4
2023-01-03,Group 2,VA_O_V1_11,0
2023-01-04,Group 1,BU_11,0
2023-01-05,Group 1,BU_11,0
2023-01-06,Group 1,BU_11,0
2023-01-07,Group 2,VA_O_V1_11,0
2023-01-08,Group 2,VA_O_V1_11,1
2023-01-09,Group 2,VA_O_V1_11,1
2023-01-10,Group 2,VA_O_V1_11,0
2023-01-11,Group 1,BU_11,1
2023-01-12,Group 1,BU_11,1
2023-01-13,Group 1,BU_11,0
2023-01-14,Group 1,BU_11,4
2023-01-15,Group 1,BU_11,0
2023-01-16,Group 1,BU_11,3
2023-01-17,Group 2,VA_O_V1_11,0
2023-01-18,Group 2,VA_O_V1_11,0
2023-01-19,Group 1,BU_11,0
2023-01-20,Group 2,VA_O_V1_11,4
2023-01-21,Group 1,BU_11,2
2023-01-22,Group 1,BU_11,0
2023-01-23,Group 2,VA_O_V1_11,0
2023-01-24,Group 1,BU_11,0
2023-01-25,Group 2,VA_O_V1_11,4
2023-01-26,Group 1,BU_11,4
2023-01-27,Group 1,BU_11,2
2023-01-28,Group 1,BU_11,0
2023-01-29,Group 1,BU_11,0
2023-01-30,Group 2,VA_O_V1_11,0
2023-01-31,Group 1,BU_11,0
2023-02-01,Group 1,BU_11,0
2023-02-02,Group 2,VA_O_V1_11,4
2023-02-03,Group 2,VA_O_V1_11,4
2023-02-04,Group 1,BU_11,2
2023-02-05,Group 1,BU_11,0
2023-02-06,Group 2,VA_O_V1_11,4
2023-02-07,Group 1,BU_11,0
2023-02-08,Group 2,VA_O_V1_11,0
2023-02-09,Group 1,BU_11,1
2023-02-10,Group 2,VA_O_V1_11,4
2023-02-11,Group 1,BU_11,1
2023-02-12,Group 2,VA_O_V1_11,0
2023-02-13,Group 2,VA_O_V1_11,4
2023-02-14,Group 2,VA_O_V1_11,0
2023-02-15,Group 1,BU_11,0
2023-02-16,Group 2,VA_O_V1_11,4
2023-02-17,Group 1,BU_11,2
2023-02-18,Group 2,VA_O_V1_11,0
2023-02-19,Group 2,VA_O_V1_11,4
2023-02-20,Group 1,BU_11,4
2023-02-21,Group 1,BU_11,3
2023-02-22,Group 1,BU_11,0
2023-02-23,Group 2,VA_O_V1_11,4
2023-02-24,Group 2,VA_O_V1_11,0
2023-02-25,Group 1,BU_11,0
2023-02-26,Group 1,BU_11,3
2023-02-27,Group 1,BU_11,0
2023-02-28,Group 1,BU_11,0
2023-03-01,Group 1,BU_11,3
2023-03-02,Group 1,BU_11,0
2023-03-03,Group 2,VA_O_V1_11,0
2023-03-04,Group 1,BU_11,0
2023-03-05,Group 1,BU_11,2
2023-03-06,Group 1,BU_11,0
2023-03-07,Group 1,BU_11,4
2023-03-08,Group 2,VA_O_V1_11,4
2023-03-09,Group 1,BU_11,0
2023-03-10,Group 1,BU_11,0
2023-03-11,Group 1,BU_11,0
2023-03-12,Group 2,VA_O_V1_11,0
2023-03-13,Group 2,VA_O_V1_11,0
2023-03-14,Group 1,BU_11,0
2023-03-15,Group 2,VA_O_V1_11,4
2023-03-16,Group 1,BU_11,2
2023-03-17,Group 1,BU_11,0
2023-03-18,Group 1,BU_11,2
2023-03-19,Group 2,VA_O_V1_11,0
2023-03-20,Group 1,BU_11,0
2023-03-21,Group 1,BU_11,1
2023-03-22,Group 1,BU_11,2
2023-03-23,Group 2,VA_O_V1_11,4
2023-03-24,Group 2,VA_O_V1_11,0
2023-03-25,Group 2,VA_O_V1_11,0
2023-03-26,Group 1,BU_11,0
2023-03-27,Group 1,BU_11,3
2023-03-28,Group 2,VA_O_V1_11,4
2023-03-29,Group 1,BU_11,0
2023-03-30,Group 2,VA_O_V1_11,0
2023-03-31,Group 2,VA_O_V1_11,0
2023-01-01,Group 1,BU_12,2
2023-01-02,Group 1,BU_12,1
2023-01-03,Group 1,BU_12,0
2023-01-04,Group 1,BU_12,0
2023-01-05,Group 1,BU_12,3
2023-01-06,Group 1,BU_12,3
2023-01-07,Group 1,BU_12,0
2023-01-08,Group 1,BU_12,3
2023-01-09,Group 2,VA_O_V1_12,0
2023-01-10,Group 1,BU_12,0
2023-01-11,Group 2,VA_O_V1_12,0
2023-01-12,Group 1,BU_12,1
2023-01-13,Group 2,VA_O_V1_12,4
2023-01-14,Group 1,BU_12,0
2023-01-15,Group 1,BU_12,1
2023-01-16,Group 1,BU_12,1
2023-01-17,Group 2,VA_O_V1_12,0
2023-01-18,Group 1,BU_12,2
2023-01-19,Group 2,VA_O_V1_12,0
2023-01-20,Group 2,VA_O_V1_12,0
2023-01-21,Group 1,BU_12,0
2023-01-22,Group 1,BU_12,0
2023-01-23,Group 1,BU_12,0
2023-01-24,Group 2,VA_O_V1_12,0
2023-01-25,Group 1,BU_12,3
2023-01-26,Group 2,VA_O_V1_12,0
2023-01-27,Group 2,VA_O_V1_12,0
2023-01-28,Group 2,VA_O_V1_12,0
2023-01-29,Group 1,BU_12,0
2023-01-30,Group 2,VA_O_V1_12,1
2023-01-31,Group 1,BU_12,2
2023-02-01,Group 1,BU_12,0
2023-02-02,Group 1,BU_12,0
2023-02-03,Group 1,BU_12,3
2023-02-04,Group 1,BU_12,4
2023-02-05,Group 2,VA_O_V1_12,4
2023-02-06,Group 1,BU_12,0
2023-02-07,Group 1,BU_12,2
2023-02-08,Group 1,BU_12,0
2023-02-09,Group 2,VA_O_V1_12,1
2023-02-10,Group 2,VA_O_V1_12,1
2023-02-11,Group 1,BU_12,0
2023-02-12,Group 2,VA_O_V1_12,1
2023-02-13,Group 1,BU_12,1
2023-02-14,Group 2,VA_O_V1_12,0
2023-02-15,Group 1,BU_12,0
2023-02-16,Group 2,VA_O_V1_12,4
2023-02-17,Group 2,VA_O_V1_12,4
2023-02-18,Group 1,BU_12,4
2023-02-19,Group 2,VA_O_V1_12,4
2023-02-20,Group 1,BU_12,0
2023-02-21,Group 2,VA_O_V1_12,4
2023-02-22,Group 1,BU_12,1
2023-02-23,Group 1,BU_12,0
2023-02-24,Group 2,VA_O_V1_12,0
2023-02-25,Group 1,BU_12,1
2023-02-26,Group 1,BU_12,2
2023-02-27,Group 1,BU_12,3
2023-02-28,Group 2,VA_O_V1_12,0
2023-03-01,Group 1,BU_12,4
2023-03-02,Group 2,VA_O_V1_12,0
2023-03-03,Group 1,BU_12,2
2023-03-04,Group 1,BU_12,3
2023-03-05,Group 1,BU_12,4
2023-03-06,Group 2,VA_O_V1_12,0
2023-03-07,Group 1,BU_12,0
2023-03-08,Group 1,BU_12,3
2023-03-09,Group 2,VA_O_V1_12,4
2023-03-10,Group 2,VA_O_V1_12,0
2023-03-11,Group 2,VA_O_V1_12,0
2023-03-12,Group 1,BU_12,2
2023-03-13,Group 2,VA_O_V1_12,0
2023-03-14,Group 1,BU_12,0
2023-03-15,Group 2,VA_O_V1_12,0
2023-03-16,Group 2,VA_O_V1_12,0
2023-03-17,Group 2,VA_O_V1_12,4
2023-03-18,Group 2,VA_O_V1_12,0
2023-03-19,Group 2,VA_O_V1_12,4
2023-03-20,Group 1,BU_12,0
2023-03-21,Group 1,BU_12,2
2023-03-22,Group 2,VA_O_V1_12,0
2023-03-23,Group 1,BU_12,0
2023-03-24,Group 2,VA_O_V1_12,4
2023-03-25,Group 1,BU_12,1
2023-03-26,Group 1,BU_12,0
2023-03-27,Group 2,VA_O_V1_12,0
2023-03-28,Group 2,VA_O_V1_12,0
2023-03-29,Group 1,BU_12,4
2023-03-30,Group 1,BU_12,2
2023-03-31,Group 1,BU_12,1
2023-01-01,Group 2,VA_O_V1_13,0
2023-01-02,Group 2,VA_O_V1_13,4
2023-01-03,Group 1,BU_13,0
2023-01-04,Group 1,BU_13,0
2023-01-05,Group 1,BU_13,3
2023-01-06,Group 1,BU_13,0
2023-01-07,Group 1,BU_13,0
2023-01-08,Group 1,BU_13,4
2023-01-09,Group 2,VA_O_V1_13,0
2023-01-10,Group 2,VA_O_V1_13,4
2023-01-11,Group 2,VA_O_V1_13,1
2023-01-12,Group 2,VA_O_V1_13,0
2023-01-13,Group 2,VA_O_V1_13,4
2023-01-14,Group 2,VA_O_V1_13,0
2023-01-15,Group 2,VA_O_V1_13,1
2023-01-16,Group 2,VA_O_V1_13,0
2023-01-17,Group 1,BU_13,0
2023-01-18,Group 1,BU_13,4
2023-01-19,Group 1,BU_13,0
2023-01-20,Group 1,BU_13,0
2023-01-21,Group 1,BU_13,0
2023-01-22,Group 1,BU_13,0
2023-01-23,Group 1,BU_13,0
2023-01-24,Group 2,VA_O_V1_13,4
2023-01-25,Group 1,BU_13,3
2023-01-26,Group 2,VA_O_V1_13,0
2023-01-27,Group 1,BU_13,1
2023-01-28,Group 2,VA_O_V1_13,0
2023-01-29,Group 1,BU_13,1
2023-01-30,Group 2,VA_O_V1_13,4
2023-01-31,Group 2,VA_O_V1_13,4
2023-02-01,Group 1,BU_13,2
2023-02-02,Group 2,VA_O_V1_13,0
2023-02-03,Group 2,VA_O_V1_13,4
2023-02-04,Group 1,BU_13,3
2023-02-05,Group 2,VA_O_V1_13,0
2023-02-06,Group 1,BU_13,0
2023-02-07,Group 1,BU_13,3
2023-02-08,Group 1,BU_13,4
2023-02-09,Group 2,VA_O_V1_13,0
2023-02-10,Group 2,VA_O_V1_13,1
2023-02-11,Group 1,BU_13,0
2023-02-12,Group 1,BU_13,0
2023-02-13,Group 2,VA_O_V1_13,4
2023-02-14,Group 1,BU_13,3
2023-02-15,Group 1,BU_13,0
2023-02-16,Group 2,VA_O_V1_13,0
2023-02-17,Group 1,BU_13,2
2023-02-18,Group 2,VA_O_V1_13,4
2023-02-19,Group 2,VA_O_V1_13,0
2023-02-20,Group 1,BU_13,2
2023-02-21,Group 1,BU_13,0
2023-02-22,Group 2,VA_O_V1_13,0
2023-02-23,Group 2,VA_O_V1_13,4
2023-02-24,Group 2,VA_O_V1_13,1
2023-02-25,Group 1,BU_13,0
2023-02-26,Group 1,BU_13,1
2023-02-27,Group 2,VA_O_V1_13,0
2023-02-28,Group 1,BU_13,0
2023-03-01,Group 1,BU_13,0
2023-03-02,Group 2,VA_O_V1_13,0
2023-03-03,Group 2,VA_O_V1_13,0
2023-03-04,Group 1,BU_13,3
2023-03-05,Group 1,BU_13,3
2023-03-06,Group 1,BU_13,0
2023-03-07,Group 1,BU_13,0
2023-03-08,Group 2,VA_O_V1_13,0
2023-03-09,Group 2,VA_O_V1_13,4
2023-03-10,Group 2,VA_O_V1_13,4
2023-03-11,Group 2,VA_O_V1_13,0
2023-03-12,Group 1,BU_13,0
2023-03-13,Group 1,BU_13,0
2023-03-14,Group 2,VA_O_V1_13,0
2023-03-15,Group 1,BU_13,0
2023-03-16,Group 1,BU_13,0
2023-03-17,Group 2,VA_O_V1_13,4
2023-03-18,Group 1,BU_13,3
2023-03-19,Group 1,BU_13,2
2023-03-20,Group 1,BU_13,0
2023-03-21,Group 2,VA_O_V1_13,4
2023-03-22,Group 1,BU_13,4
2023-03-23,Group 2,VA_O_V1_13,4
2023-03-24,Group 2,VA_O_V1_13,0
2023-03-25,Group 1,BU_13,3
2023-03-26,Group 2,VA_O_V1_13,0
2023-03-27,Group 2,VA_O_V1_13,0
2023-03-28,Group 1,BU_13,2
2023-03-29,Group 1,BU_13,3
2023-03-30,Group 1,BU_13,4
2023-03-31,Group 1,BU_13,0
2023-01-01,Group 1,BU_14,0
2023-01-02,Group 2,VA_O_V1_14,0
2023-01-03,Group 2,VA_O_V1_14,0
2023-01-04,Group 2,VA_O_V1_14,0
2023-01-05,Group 1,BU_14,0
2023-01-06,Group 2,VA_O_V1_14,0
2023-01-07,Group 2,VA_O_V1_14,0
2023-01-08,Group 1,BU_14,4
2023-01-09,Group 2,VA_O_V1_14,0
2023-01-10,Group 1,BU_14,0
2023-01-11,Group 1,BU_14,0
2023-01-12,Group 1,BU_14,0
2023-01-13,Group 1,BU_14,0
2023-01-14,Group 2,VA_O_V1_14,0
2023-01-15,Group 2,VA_O_V1_14,0
2023-01-16,Group 2,VA_O_V1_14,0
2023-01-17,Group 2,VA_O_V1_14,0
2023-01-18,Group 2,VA_O_V1_14,0
2023-01-19,Group 1,BU_14,3
2023-01-20,Group 2,VA_O_V1_14,1
2023-01-21,Group 1,BU_14,4
2023-01-22,Group 2,VA_O_V1_14,0
2023-01-23,Group 2,VA_O_V1_14,4
2023-01-24,Group 2,VA_O_V1_14,0
2023-01-25,Group 2,VA_O_V1_14,0
2023-01-26,Group 2,VA_O_V1_14,4
2023-01-27,Group 1,BU_14,2
2023-01-28,Group 1,BU_14,1
2023-01-29,Group 2,VA_O_V1_14,0
2023-01-30,Group 2,VA_O_V1_14,0
2023-01-31,Group 1,BU_14,0
2023-02-01,Group 1,BU_14,0
2023-02-02,Group 2,VA_O_V1_14,0
2023-02-03,Group 2,VA_O_V1_14,0
2023-02-04,Group 2,VA_O_V1_14,0
2023-02-05,Group 2,VA_O_V1_14,1
2023-02-06,Group 1,BU_14,0
2023-02-07,Group 1,BU_14,0
2023-02-08,Group 1,BU_14,4
2023-02-09,Group 1,BU_14,0
2023-02-10,Group 1,BU_14,0
2023-02-11,Group 1,BU_14,2
2023-02-12,Group 2,VA_O_V1_14,0
2023-02-13,Group 2,VA_O_V1_14,1
2023-02-14,Group 1,BU_14,0
2023-02-15,Group 1,BU_14,0
2023-02-16,Group 1,BU_14,0
2023-02-17,Group 1,BU_14,0
2023-02-18,Group 2,VA_O_V1_14,0
2023-02-19,Group 2,VA_O_V1_14,4
2023-02-20,Group 1,BU_14,0
2023-02-21,Group 1,BU_14,3
2023-02-22,Group 2,VA_O_V1_14,0
2023-02-23,Group 1,BU_14,3
2023-02-24,Group 2,VA_O_V1_14,1
2023-02-25,Group 2,VA_O_V1_14,0
2023-02-26,Group 1,BU_14,0
2023-02-27,Group 1,BU_14,0
2023-02-28,Group 2,VA_O_V1_14,0
2023-03-01,Group 2,VA_O_V1_14,0
2023-03-02,Group 1,BU_14,2
2023-03-03,Group 2,VA_O_V1_14,4
2023-03-04,Group 1,BU_14,0
2023-03-05,Group 1,BU_14,0
2023-03-06,Group 2,VA_O_V1_14,4
2023-03-07,Group 2,VA_O_V1_14,0
2023-03-08,Group 1,BU_14,0
2023-03-09,Group 1,BU_14,0
2023-03-10,Group 2,VA_O_V1_14,4
2023-03-11,Group 1,BU_14,0
2023-03-12,Group 1,BU_14,4
2023-03-13,Group 1,BU_14,0
2023-03-14,Group 2,VA_O_V1_14,4
2023-03-15,Group 2,VA_O_V1_14,0
2023-03-16,Group 2,VA_O_V1_14,0
2023-03-17,Group 1,BU_14,3
2023-03-18,Group 2,VA_O_V1_14,4
2023-03-19,Group 2,VA_O_V1_14,0
2023-03-20,Group 1,BU_14,0
2023-03-21,Group 1,BU_14,0
2023-03-22,Group 2,VA_O_V1_14,4
2023-03-23,Group 2,VA_O_V1_14,1
2023-03-24,Group 2,VA_O_V1_14,4
2023-03-25,Group 2,VA_O_V1_14,4
2023-03-26,Group 1,BU_14,0
2023-03-27,Group 2,VA_O_V1_14,0
2023-03-28,Group 2,VA_O_V1_14,4
2023-03-29,Group 1,BU_14,0
2023-03-30,Group 1,BU_14,0
2023-03-31,Group 2,VA_O_V1_14,4
2023-01-01,Group 2,VA_O_V1_15,4
2023-01-02,Group 2,VA_O_V1_15,0
2023-01-03,Group 2,VA_O_V1_15,0
2023-01-04,Group 2,VA_O_V1_15,4
2023-01-05,Group 1,BU_15,0
2023-01-06,Group 1,BU_15,3
2023-01-07,Group 2,VA_O_V1_15,0
2023-01-08,Group 1,BU_15,0
2023-01-09,Group 2,VA_O_V1_15,1
2023-01-10,Group 1,BU_15,3
2023-01-11,Group 2,VA_O_V1_15,4
2023-01-12,Group 2,VA_O_V1_15,0
2023-01-13,Group 1,BU_15,1
2023-01-14,Group 2,VA_O_V1_15,0
2023-01-15,Group 2,VA_O_V1_15,1
2023-01-16,Group 2,VA_O_V1_15,0
2023-01-17,Group 2,VA_O_V1_15,1
2023-01-18,Group 2,VA_O_V1_15,0
2023-01-19,Group 2,VA_O_V1_15,4
2023-01-20,Group 1,BU_15,0
2023-01-21,Group 1,BU_15,0
2023-01-22,Group 2,VA_O_V1_15,4
2023-01-23,Group 2,VA_O_V1_15,0
2023-01-24,Group 1,BU_15,3
2023-01-25,Group 1,BU_15,0
2023-01-26,Group 1,BU_15,1
2023-01-27,Group 1,BU_15,3
2023-01-28,Group 2,VA_O_V1_15,0
2023-01-29,Group 2,VA_O_V1_15,4
2023-01-30,Group 1,BU_15,0
2023-01-31,Group 1,BU_15,2
2023-02-01,Group 1,BU_15,0
2023-02-02,Group 1,BU_15,0
2023-02-03,Group 2,VA_O_V1_15,4
2023-02-04,Group 1,BU_15,3
2023-02-05,Group 1,BU_15,0
2023-02-06,Group 1,BU_15,0
2023-02-07,Group 2,VA_O_V1_15,0
2023-02-08,Group 2,VA_O_V1_15,0
